scope,group,ratio,seed,model,threshold,samples,positive,putative_negative,AUC,AUPRC,MCC,Sn,Sp,Precision,F1,ACC,Brier,TN,FP,FN,TP
common_strict,Glycine max,1,22,DeepKla,0.5,154,77,77,0.5446112329229214,0.5618467588886186,0.0,0.36363636363636365,0.6363636363636364,0.5,0.4210526315789474,0.5,0.2639335816390637,49,28,49,28
common_strict,Glycine max,1,22,Auto-Kla,0.5,154,77,77,0.6852757631978411,0.6473978168816772,0.2014354251173236,0.3116883116883117,0.8571428571428571,0.6857142857142857,0.42857142857142855,0.5844155844155844,0.392289229609271,66,11,53,24
common_strict,Glycine max,1,22,HybridKla,0.5,154,77,77,0.7443076404115365,0.7719436503099814,0.36893239368631087,0.5974025974025974,0.7662337662337663,0.71875,0.652482269503546,0.6818181818181818,0.24729747393670987,59,18,31,46
common_strict,Glycine max,1,22,PCBert-Kla,0.5,154,77,77,0.47613425535503456,0.47351814278920223,-0.11470786693528089,0.0,0.974025974025974,0.0,0.0,0.487012987012987,0.504907008983085,75,2,77,0
common_strict,Glycine max,1,23,DeepKla,0.5,154,77,77,0.5904874346432788,0.578060472193095,0.08320502943378436,0.36363636363636365,0.7142857142857143,0.56,0.44094488188976383,0.538961038961039,0.25413849030218316,55,22,49,28
common_strict,Glycine max,1,23,Auto-Kla,0.5,154,77,77,0.7355371900826446,0.6966870320410539,0.23737862175776975,0.3116883116883117,0.8831168831168831,0.7272727272727273,0.4363636363636364,0.5974025974025974,0.37721629776124804,68,9,53,24
common_strict,Glycine max,1,23,HybridKla,0.5,154,77,77,0.7873165795243717,0.8117147663173524,0.426098913033046,0.5974025974025974,0.8181818181818182,0.7666666666666667,0.6715328467153285,0.7077922077922078,0.2192919818046035,63,14,31,46
common_strict,Glycine max,1,23,PCBert-Kla,0.5,154,77,77,0.5301062573789848,0.5406133354702324,0.0,0.0,1.0,0.0,0.0,0.5,0.4974079360551196,77,0,77,0
common_strict,Glycine max,1,24,DeepKla,0.5,154,77,77,0.5506830831506156,0.5492017552107631,0.054923503638108974,0.36363636363636365,0.6883116883116883,0.5384615384615384,0.43410852713178294,0.525974025974026,0.26215491852002193,53,24,49,28
common_strict,Glycine max,1,24,Auto-Kla,0.5,154,77,77,0.6781919379321976,0.6501528657262099,0.18411492357966466,0.3116883116883117,0.8441558441558441,0.6666666666666666,0.4247787610619469,0.577922077922078,0.39710562017175244,65,12,53,24
common_strict,Glycine max,1,24,HybridKla,0.5,154,77,77,0.7360431776016191,0.7154403916936363,0.3411615227029607,0.5974025974025974,0.7402597402597403,0.696969696969697,0.6433566433566433,0.6688311688311688,0.2536913270104402,57,20,31,46
common_strict,Glycine max,1,24,PCBert-Kla,0.5,154,77,77,0.4557260920897285,0.4710465750864756,0.0,0.0,1.0,0.0,0.0,0.5,0.49744207409888713,77,0,77,0
common_strict,Glycine max,1,25,DeepKla,0.5,154,77,77,0.5771630966436161,0.5529758108519163,0.04100366087914892,0.36363636363636365,0.6753246753246753,0.5283018867924528,0.43076923076923074,0.5194805194805194,0.25971145589204403,52,25,49,28
common_strict,Glycine max,1,25,Auto-Kla,0.5,154,77,77,0.6817338505650195,0.6496618068498677,0.18411492357966466,0.3116883116883117,0.8441558441558441,0.6666666666666666,0.4247787610619469,0.577922077922078,0.3994642920054512,65,12,53,24
common_strict,Glycine max,1,25,HybridKla,0.5,154,77,77,0.7252487771968291,0.743662305879832,0.3411615227029607,0.5974025974025974,0.7402597402597403,0.696969696969697,0.6433566433566433,0.6688311688311688,0.26362596428066504,57,20,31,46
common_strict,Glycine max,1,25,PCBert-Kla,0.5,154,77,77,0.4874346432787991,0.4814549288140463,-0.11470786693528089,0.0,0.974025974025974,0.0,0.0,0.487012987012987,0.5050436445348954,75,2,77,0
common_strict,Glycine max,1,26,DeepKla,0.5,154,77,77,0.6179794231742284,0.5985136598185391,0.11215443081840885,0.36363636363636365,0.7402597402597403,0.5833333333333334,0.448,0.551948051948052,0.24916166057073202,57,20,49,28
common_strict,Glycine max,1,26,Auto-Kla,0.5,154,77,77,0.6122448979591836,0.5753375454595274,0.042835293687811936,0.3116883116883117,0.7272727272727273,0.5333333333333333,0.39344262295081966,0.5194805194805194,0.4517534072104582,56,21,53,24
common_strict,Glycine max,1,26,HybridKla,0.5,154,77,77,0.7451509529431608,0.7750033694397701,0.36893239368631087,0.5974025974025974,0.7662337662337663,0.71875,0.652482269503546,0.6818181818181818,0.24506147745009538,59,18,31,46
common_strict,Glycine max,1,26,PCBert-Kla,0.5,154,77,77,0.4833867431270029,0.4943867460078356,0.0,0.0,1.0,0.0,0.0,0.5,0.4974079811127373,77,0,77,0
common_strict,Glycine max,1,27,DeepKla,0.5,154,77,77,0.5432619328723225,0.5372971946831424,0.04100366087914892,0.36363636363636365,0.6753246753246753,0.5283018867924528,0.43076923076923074,0.5194805194805194,0.26557902079470025,52,25,49,28
common_strict,Glycine max,1,27,Auto-Kla,0.5,154,77,77,0.7172373081463991,0.6844535920091798,0.23737862175776975,0.3116883116883117,0.8831168831168831,0.7272727272727273,0.4363636363636364,0.5974025974025974,0.37633130368645884,68,9,53,24
common_strict,Glycine max,1,27,HybridKla,0.5,154,77,77,0.7677517287906899,0.7665260397805456,0.36893239368631087,0.5974025974025974,0.7662337662337663,0.71875,0.652482269503546,0.6818181818181818,0.2340645300553175,59,18,31,46
common_strict,Glycine max,1,27,PCBert-Kla,0.5,154,77,77,0.4810254680384551,0.47880142163545786,-0.08084520834544431,0.0,0.987012987012987,0.0,0.0,0.4935064935064935,0.5028837894534625,76,1,77,0
common_strict,Glycine max,1,28,DeepKla,0.5,154,77,77,0.5554056333277112,0.5336757269235421,0.054923503638108974,0.36363636363636365,0.6883116883116883,0.5384615384615384,0.43410852713178294,0.525974025974026,0.2640447756268768,53,24,49,28
common_strict,Glycine max,1,28,Auto-Kla,0.5,154,77,77,0.605751391465677,0.5612771936810187,0.08748177652797065,0.3116883116883117,0.7662337662337663,0.5714285714285714,0.40336134453781514,0.538961038961039,0.4346167251525736,59,18,53,24
common_strict,Glycine max,1,28,HybridKla,0.5,154,77,77,0.6731320627424523,0.676007136500065,0.23394386020951635,0.5974025974025974,0.6363636363636364,0.6216216216216216,0.6092715231788081,0.6168831168831169,0.2879503063483761,49,28,31,46
common_strict,Glycine max,1,28,PCBert-Kla,0.5,154,77,77,0.4413897790521167,0.45370804948799004,-0.08084520834544431,0.0,0.987012987012987,0.0,0.0,0.4935064935064935,0.5044219236420969,76,1,77,0
common_strict,Glycine max,1,29,DeepKla,0.5,154,77,77,0.5982459099342216,0.5922706660859574,0.08320502943378436,0.36363636363636365,0.7142857142857143,0.56,0.44094488188976383,0.538961038961039,0.25246272753539845,55,22,49,28
common_strict,Glycine max,1,29,Auto-Kla,0.5,154,77,77,0.6647832686793725,0.6046551542695716,0.13438824602209942,0.3116883116883117,0.8051948051948052,0.6153846153846154,0.41379310344827586,0.5584415584415584,0.41794568934326864,62,15,53,24
common_strict,Glycine max,1,29,HybridKla,0.5,154,77,77,0.7348625400573452,0.7213309000340775,0.4115809848666786,0.5974025974025974,0.8051948051948052,0.7540983606557377,0.6666666666666666,0.7012987012987013,0.24169687570716084,62,15,31,46
common_strict,Glycine max,1,29,PCBert-Kla,0.5,154,77,77,0.48726598077247424,0.4775478295816056,-0.11470786693528089,0.0,0.974025974025974,0.0,0.0,0.487012987012987,0.5088468330779439,75,2,77,0
common_strict,Glycine max,5,0,DeepKla,0.5,462,77,385,0.5562489458593355,0.1927220901046498,0.020405613785198905,0.36363636363636365,0.6623376623376623,0.17721518987341772,0.23829787234042557,0.6125541125541125,0.22913718292905771,255,130,49,28
common_strict,Glycine max,5,0,Auto-Kla,0.5,462,77,385,0.6884634845673807,0.26830716184399184,0.1570753235008234,0.3116883116883117,0.8493506493506493,0.2926829268292683,0.3018867924528302,0.7597402597402597,0.2193035119901077,327,58,53,24
common_strict,Glycine max,5,0,HybridKla,0.5,462,77,385,0.7193793219767245,0.3519858216634597,0.25298522276858937,0.5974025974025974,0.7220779220779221,0.3006535947712418,0.39999999999999997,0.7012987012987013,0.2279145774088845,278,107,31,46
common_strict,Glycine max,5,0,PCBert-Kla,0.5,462,77,385,0.4549165120593692,0.1524408947748902,-0.03615507630310936,0.0,0.9922077922077922,0.0,0.0,0.8268398268398268,0.1716169474895079,382,3,77,0
common_strict,Glycine max,5,1,DeepKla,0.5,462,77,385,0.58384213189408,0.21720858900352974,0.04797657066251844,0.36363636363636365,0.6961038961038961,0.19310344827586207,0.25225225225225223,0.6406926406926406,0.2167222794201452,268,117,49,28
common_strict,Glycine max,5,1,Auto-Kla,0.5,462,77,385,0.6992241524709057,0.2880224883270992,0.19215378456610455,0.3116883116883117,0.8753246753246753,0.3333333333333333,0.3221476510067114,0.7813852813852814,0.20173626115972967,337,48,53,24
common_strict,Glycine max,5,1,HybridKla,0.5,462,77,385,0.7197841119919042,0.3444681431793426,0.255466549463402,0.5974025974025974,0.7246753246753247,0.3026315789473684,0.4017467248908297,0.7034632034632035,0.22331827922677452,279,106,31,46
common_strict,Glycine max,5,1,PCBert-Kla,0.5,462,77,385,0.4956653735874515,0.16602142004695503,-0.0467780269724988,0.0,0.987012987012987,0.0,0.0,0.8225108225108225,0.17466006976662357,380,5,77,0
common_strict,Glycine max,5,2,DeepKla,0.5,462,77,385,0.561038961038961,0.19856651302835132,0.020405613785198905,0.36363636363636365,0.6623376623376623,0.17721518987341772,0.23829787234042557,0.6125541125541125,0.22626284741144,255,130,49,28
common_strict,Glycine max,5,2,Auto-Kla,0.5,462,77,385,0.6786135941980098,0.25249081010444063,0.13804665497550847,0.3116883116883117,0.8337662337662337,0.2727272727272727,0.2909090909090909,0.7467532467532467,0.23280429008825823,321,64,53,24
common_strict,Glycine max,5,2,HybridKla,0.5,462,77,385,0.715635014336313,0.34769599792253636,0.2480649075984812,0.5974025974025974,0.7168831168831169,0.2967741935483871,0.396551724137931,0.696969696969697,0.2270638568253413,276,109,31,46
common_strict,Glycine max,5,2,PCBert-Kla,0.5,462,77,385,0.45677179962894254,0.15059027291198324,-0.05936521771955248,0.0,0.9792207792207792,0.0,0.0,0.816017316017316,0.180028631623436,377,8,77,0
common_strict,Glycine max,5,3,DeepKla,0.5,462,77,385,0.5814471243042671,0.21138984456814014,0.04797657066251844,0.36363636363636365,0.6961038961038961,0.19310344827586207,0.25225225225225223,0.6406926406926406,0.21815612996597916,268,117,49,28
common_strict,Glycine max,5,3,Auto-Kla,0.5,462,77,385,0.6785967279473775,0.2703618851888549,0.1538105700263253,0.3116883116883117,0.8467532467532467,0.2891566265060241,0.30000000000000004,0.7575757575757576,0.21715238286900337,326,59,53,24
common_strict,Glycine max,5,3,HybridKla,0.5,462,77,385,0.6964074886152809,0.3284129102864095,0.21050370650886407,0.5974025974025974,0.6753246753246753,0.26900584795321636,0.3709677419354838,0.6623376623376623,0.24589590009588982,260,125,31,46
common_strict,Glycine max,5,3,PCBert-Kla,0.5,462,77,385,0.4825771630966436,0.16094540440862476,-0.0512989176042577,0.0,0.9844155844155844,0.0,0.0,0.8203463203463204,0.1754847797857905,379,6,77,0
common_strict,Glycine max,5,4,DeepKla,0.5,462,77,385,0.5733175914994096,0.2014793976024027,0.014220565008492751,0.36363636363636365,0.6545454545454545,0.17391304347826086,0.2352941176470588,0.6060606060606061,0.22319431619904131,252,133,49,28
common_strict,Glycine max,5,4,Auto-Kla,0.5,462,77,385,0.6747849553044358,0.2540397826347589,0.12312054140438718,0.3116883116883117,0.8207792207792208,0.25806451612903225,0.2823529411764706,0.7359307359307359,0.24153846376348187,316,69,53,24
common_strict,Glycine max,5,4,HybridKla,0.5,462,77,385,0.7087873165795243,0.37693561593487984,0.22657029203668735,0.5974025974025974,0.6935064935064935,0.2804878048780488,0.38174273858921165,0.6774891774891775,0.23890935349244682,267,118,31,46
common_strict,Glycine max,5,4,PCBert-Kla,0.5,462,77,385,0.46702648001349306,0.15007547489701284,-0.06651901052377393,0.0,0.974025974025974,0.0,0.0,0.8116883116883117,0.1852655656171303,375,10,77,0
common_strict,Glycine max,5,5,DeepKla,0.5,462,77,385,0.581615786810592,0.2040391012467961,0.04797657066251844,0.36363636363636365,0.6961038961038961,0.19310344827586207,0.25225225225225223,0.6406926406926406,0.21956810829911444,268,117,49,28
common_strict,Glycine max,5,5,Auto-Kla,0.5,462,77,385,0.695159386068477,0.2722425185243622,0.1570753235008234,0.3116883116883117,0.8493506493506493,0.2926829268292683,0.3018867924528302,0.7597402597402597,0.21542978613585886,327,58,53,24
common_strict,Glycine max,5,5,HybridKla,0.5,462,77,385,0.7151290268173385,0.37958611183164537,0.25298522276858937,0.5974025974025974,0.7220779220779221,0.3006535947712418,0.39999999999999997,0.7012987012987013,0.2256533308281548,278,107,31,46
common_strict,Glycine max,5,5,PCBert-Kla,0.5,462,77,385,0.48298195311182324,0.15720971754704444,-0.05936521771955248,0.0,0.9792207792207792,0.0,0.0,0.816017316017316,0.17910657730047516,377,8,77,0
common_strict,Glycine max,5,6,DeepKla,0.5,462,77,385,0.5452858829482206,0.1859220514356153,0.004035014446386333,0.36363636363636365,0.6415584415584416,0.1686746987951807,0.23045267489711935,0.5952380952380952,0.23272932548386988,247,138,49,28
common_strict,Glycine max,5,6,Auto-Kla,0.5,462,77,385,0.703693708888514,0.28062072798358917,0.15058465048420855,0.3116883116883117,0.8441558441558441,0.2857142857142857,0.2981366459627329,0.7554112554112554,0.21889798297974783,325,60,53,24
common_strict,Glycine max,5,6,HybridKla,0.5,462,77,385,0.7296340023612751,0.3842106251057643,0.262998587379011,0.5974025974025974,0.7324675324675325,0.3087248322147651,0.40707964601769914,0.70995670995671,0.2127692992833888,282,103,31,46
common_strict,Glycine max,5,6,PCBert-Kla,0.5,462,77,385,0.4830156856130882,0.16050430423331508,-0.06303578296313003,0.0,0.9766233766233766,0.0,0.0,0.8138528138528138,0.18268725977190536,376,9,77,0
common_strict,Glycine max,5,7,DeepKla,0.5,462,77,385,0.577298026648676,0.19667000800199488,0.028747978728803452,0.36363636363636365,0.6727272727272727,0.18181818181818182,0.24242424242424246,0.6212121212121212,0.22274018336782897,259,126,49,28
common_strict,Glycine max,5,7,Auto-Kla,0.5,462,77,385,0.6867262607522346,0.28849877578158517,0.19215378456610455,0.3116883116883117,0.8753246753246753,0.3333333333333333,0.3221476510067114,0.7813852813852814,0.20330900564604446,337,48,53,24
common_strict,Glycine max,5,7,HybridKla,0.5,462,77,385,0.7119581716984316,0.37763457031282116,0.2219257945512483,0.5974025974025974,0.6883116883116883,0.27710843373493976,0.37860082304526743,0.6731601731601732,0.23153510180314307,265,120,31,46
common_strict,Glycine max,5,7,PCBert-Kla,0.5,462,77,385,0.48048574801821553,0.15920880803279946,-0.05547001962252291,0.0,0.9818181818181818,0.0,0.0,0.8181818181818182,0.1788510082741475,378,7,77,0
common_strict,Glycine max,5,8,DeepKla,0.5,462,77,385,0.584887839433294,0.22399220332509504,0.04797657066251844,0.36363636363636365,0.6961038961038961,0.19310344827586207,0.25225225225225223,0.6406926406926406,0.216018651869359,268,117,49,28
common_strict,Glycine max,5,8,Auto-Kla,0.5,462,77,385,0.6587282847023107,0.2457367980768623,0.13499829021843265,0.3116883116883117,0.8311688311688312,0.2696629213483146,0.2891566265060241,0.7445887445887446,0.23820777453478661,320,65,53,24
common_strict,Glycine max,5,8,HybridKla,0.5,462,77,385,0.7022094788328554,0.3581156733694844,0.20825005018045106,0.5974025974025974,0.6727272727272727,0.26744186046511625,0.36947791164658633,0.6601731601731602,0.2493962284379618,259,126,31,46
common_strict,Glycine max,5,8,PCBert-Kla,0.5,462,77,385,0.46571091246415924,0.15467849863976266,-0.0512989176042577,0.0,0.9844155844155844,0.0,0.0,0.8203463203463204,0.17658601278288655,379,6,77,0
common_strict,Glycine max,5,9,DeepKla,0.5,462,77,385,0.5507168156518806,0.1888852806382459,0.01217161238900369,0.36363636363636365,0.6519480519480519,0.1728395061728395,0.23430962343096232,0.6038961038961039,0.23313218578573752,251,134,49,28
common_strict,Glycine max,5,9,Auto-Kla,0.5,462,77,385,0.6685781750716816,0.2560888150030899,0.13499829021843265,0.3116883116883117,0.8311688311688312,0.2696629213483146,0.2891566265060241,0.7445887445887446,0.23171409658651235,320,65,53,24
common_strict,Glycine max,5,9,HybridKla,0.5,462,77,385,0.7194805194805194,0.4134034156843383,0.23838612993552702,0.5974025974025974,0.7064935064935065,0.2893081761006289,0.3898305084745763,0.6883116883116883,0.22278702632414674,272,113,31,46
common_strict,Glycine max,5,9,PCBert-Kla,0.5,462,77,385,0.47890032045876196,0.1550400996860225,-0.05936521771955248,0.0,0.9792207792207792,0.0,0.0,0.816017316017316,0.18148048116932264,377,8,77,0
common_strict,Glycine max,5,10,DeepKla,0.5,462,77,385,0.5819193793219767,0.2050953802254677,0.04797657066251844,0.36363636363636365,0.6961038961038961,0.19310344827586207,0.25225225225225223,0.6406926406926406,0.2191319893437421,268,117,49,28
common_strict,Glycine max,5,10,Auto-Kla,0.5,462,77,385,0.669219092595716,0.25539232514216104,0.13804665497550847,0.3116883116883117,0.8337662337662337,0.2727272727272727,0.2909090909090909,0.7467532467532467,0.2316225817359035,321,64,53,24
common_strict,Glycine max,5,10,HybridKla,0.5,462,77,385,0.7039973013998988,0.33081599143070667,0.2312606353910701,0.5974025974025974,0.6987012987012987,0.2839506172839506,0.38493723849372385,0.6818181818181818,0.23565385789872956,269,116,31,46
common_strict,Glycine max,5,10,PCBert-Kla,0.5,462,77,385,0.46726260752234783,0.1548473171518954,-0.02948839123097943,0.0,0.9948051948051948,0.0,0.0,0.829004329004329,0.16999620920139466,383,2,77,0
common_strict,Glycine max,5,11,DeepKla,0.5,462,77,385,0.5808736717827627,0.21762729427909175,0.03934624535591503,0.36363636363636365,0.6857142857142857,0.18791946308724833,0.24778761061946902,0.6320346320346321,0.21766900087778326,264,121,49,28
common_strict,Glycine max,5,11,Auto-Kla,0.5,462,77,385,0.6768257716309665,0.2648849235499442,0.1671149955977733,0.3116883116883117,0.8571428571428571,0.3037974683544304,0.3076923076923077,0.7662337662337663,0.21882566480761428,330,55,53,24
common_strict,Glycine max,5,11,HybridKla,0.5,462,77,385,0.722212852082982,0.4004592562690603,0.24562537539453733,0.5974025974025974,0.7142857142857143,0.2948717948717949,0.3948497854077253,0.6948051948051948,0.22509613053147914,275,110,31,46
common_strict,Glycine max,5,11,PCBert-Kla,0.5,462,77,385,0.4749198853094957,0.15745210858716815,-0.02948839123097943,0.0,0.9948051948051948,0.0,0.0,0.829004329004329,0.16916041977773974,383,2,77,0
common_strict,Glycine max,5,12,DeepKla,0.5,462,77,385,0.5630966436161242,0.19543362033400874,0.03508288105699559,0.36363636363636365,0.6805194805194805,0.18543046357615894,0.2456140350877193,0.6277056277056277,0.22699619088755907,262,123,49,28
